source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
199,26,199,26,probability,logistic regression,1,val,none,0.5607091188430786
198,1,198,1,linear algebra,generative adversarial networks,1,val,none,0.22095680236816406
201,62,201,62,information theory: coding,bootstrapping,1,val,none,0.34150129556655884
199,71,199,71,probability,multilingual word,1,val,none,0.277214914560318
174,193,174,193,entropy,graph convolutional networks,1,val,none,0.18990331888198853
154,127,154,127,artificial neural network,backpropagation through time,1,val,none,0.5112289190292358
154,23,154,23,artificial neural network,dqn,1,val,none,0.4493182897567749
124,82,124,82,matrix multiplication,dimensionality reduction,1,val,none,0.4511500298976898
124,7,124,7,matrix multiplication,scientific article summarization,1,val,none,0.2504125237464905
199,130,199,130,probability,speech synthesis,1,val,none,0.24089713394641876
198,26,198,26,linear algebra,logistic regression,1,val,none,0.4148486852645874
204,10,204,10,relational databases,attention models,1,val,none,0.3205270767211914
167,40,167,40,feature learning,optical character recognition,1,val,none,0.4429590702056885
45,38,45,38,bayes theorem,word segmentation,1,val,none,0.2594369053840637
152,147,152,147,conditional probability,gibbs sampling,1,val,none,0.4396619200706482
125,185,125,185,differential calculus,policy gradient methods,1,val,none,0.4180672764778137
45,40,45,40,bayes theorem,optical character recognition,1,val,none,0.16951557993888855
199,178,199,178,probability,bidirectional recurrent neural networks,1,val,none,0.27501556277275085
204,24,204,24,relational databases,backpropagation,1,val,none,0.2893981635570526
199,175,199,175,probability,cross entropy,1,val,none,0.6523587703704834
156,106,156,106,bias-variance tradeoff,ensemble learning,1,val,none,0.4147431254386902
198,52,198,52,linear algebra,automatic summarization,1,val,none,0.3333049416542053
16,149,16,149,context free grammar,compositional semantics,1,val,none,0.42203402519226074
198,74,198,74,linear algebra,convex optimization,1,val,none,0.4697452187538147
152,43,152,43,conditional probability,latent semantic indexing,1,val,none,0.27902501821517944
124,54,124,54,matrix multiplication,recursive neural network,1,val,none,0.3560747504234314
6,52,6,52,rouge,automatic summarization,1,val,none,0.7429022192955017
16,30,16,30,context free grammar,penn treebank,1,val,none,0.500529408454895
151,16,151,16,chomsky hierarchy,context free grammar,1,val,none,0.60096275806427
198,78,198,78,linear algebra,radial basis function network,1,val,none,0.40586620569229126
152,36,152,36,conditional probability,language modeling,1,val,none,0.37394607067108154
199,44,199,44,probability,language identification,1,val,none,0.3335317373275757
199,30,199,30,probability,penn treebank,1,val,none,0.2962677776813507
190,179,190,179,document representation,query expansion,1,val,none,0.5009745359420776
161,184,161,184,n-gram,smoothing and backoff,1,val,none,0.6625531911849976
8,186,8,186,open information extraction,crawling the web,1,val,none,0.3988170027732849
52,7,52,7,automatic summarization,scientific article summarization,1,val,none,0.7856559157371521
6,7,6,7,rouge,scientific article summarization,1,val,none,0.6452603340148926
204,27,204,27,relational databases,semantic parsing,1,val,none,0.514266312122345
124,196,124,196,matrix multiplication,stack lstm,1,val,none,0.38207268714904785
204,153,204,153,relational databases,linear discriminant analysis,1,val,none,0.2816612422466278
170,13,170,13,data preprocessing,abstract meaning representation,1,val,none,0.27147215604782104
125,177,125,177,differential calculus,kullback-leibler divergence,1,val,none,0.4554929733276367
33,53,33,53,combinatory categorial grammar,supertagging,1,val,none,0.6196115612983704
34,187,34,187,relation extraction,citation networks,1,val,none,0.3885287642478943
174,96,174,96,entropy,cnn's,1,val,none,0.20951928198337555
199,146,199,146,probability,gated recurrent units,1,val,none,0.2830003798007965
204,135,204,135,relational databases,wordnet,1,val,none,0.3729465901851654
198,7,198,7,linear algebra,scientific article summarization,1,val,none,0.3134459853172302
204,44,204,44,relational databases,language identification,1,val,none,0.2808436155319214
124,139,124,139,matrix multiplication,spectral clustering,1,val,none,0.3685503304004669
198,2,198,2,linear algebra,neural machine translation,1,val,none,0.3077785074710846
161,50,161,50,n-gram,part of speech tagging,1,val,none,0.5972890853881836
198,96,198,96,linear algebra,cnn's,1,val,none,0.2955212891101837
164,20,164,20,loss function,capsule networks,1,val,none,0.18799179792404175
