source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
66,255,66,255,finite-state_machine,lazy_evaluation,0,test,random_non_prerequisite,0.3513585329055786
237,214,237,214,semantics_of_programming_languages,programmer,0,test,random_non_prerequisite,0.6036337018013
176,272,176,272,conditional_probability,microprocessor,0,test,random_non_prerequisite,0.2954418957233429
36,383,36,383,probability_theory,fast_fourier_transform,0,test,random_non_prerequisite,0.24914909899234772
350,115,350,115,public-key_cryptography,formal_language,0,test,random_non_prerequisite,0.2900191843509674
463,133,463,133,usability,data_type,0,test,random_non_prerequisite,0.40265223383903503
432,209,432,209,cell_(biology),calculus,0,test,random_non_prerequisite,0.3771159052848816
116,319,116,319,document_classification,dynamic_memory_allocation,0,test,random_non_prerequisite,0.28797560930252075
341,148,341,148,interface_(computing),expert_system,0,test,random_non_prerequisite,0.3792053759098053
368,425,368,425,support_vector_machine,genomics,0,test,random_non_prerequisite,0.4307374060153961
54,287,54,287,markov_chain,model_of_computation,0,test,random_non_prerequisite,0.40494251251220703
130,314,130,314,computational_problem,stack_(data_structure),0,test,random_non_prerequisite,0.2326563596725464
292,283,292,283,automated_planning_and_scheduling,semidefinite_programming,0,test,random_non_prerequisite,0.2674451470375061
26,260,26,260,distributed_computing,arithmetic,0,test,random_non_prerequisite,0.3406081199645996
324,284,324,284,osi_model,approximation_algorithm,0,test,random_non_prerequisite,0.3878711462020874
75,382,75,382,bioinformatics,mechanical_engineering,0,test,random_non_prerequisite,0.3851066529750824
123,30,123,30,continuous_function,first-order_logic,0,test,random_non_prerequisite,0.3369063138961792
195,53,195,53,time_complexity,martingale_(probability_theory),0,test,random_non_prerequisite,0.27663370966911316
398,81,398,81,debugging,concurrency_(computer_science),0,test,random_non_prerequisite,0.3532591462135315
76,261,76,261,b-tree,graph_coloring,0,test,random_non_prerequisite,0.2924988865852356
142,255,142,255,ray_tracing_(graphics),lazy_evaluation,0,test,random_non_prerequisite,0.23555421829223633
306,450,306,450,round-off_error,aerospace,0,test,random_non_prerequisite,0.24691316485404968
439,181,439,181,computer_file,random_walk,0,test,random_non_prerequisite,0.3497169017791748
49,67,49,67,computational_complexity_theory,malware,0,test,random_non_prerequisite,0.24492821097373962
28,345,28,345,monte_carlo_method,amortized_analysis,0,test,random_non_prerequisite,0.3618285655975342
323,454,323,454,3d_computer_graphics,forensic_science,0,test,random_non_prerequisite,0.25092142820358276
149,207,149,207,information_theory,sql,0,test,random_non_prerequisite,0.29654771089553833
269,92,269,92,ml_(programming_language),visualization_(computer_graphics),0,test,random_non_prerequisite,0.32319024205207825
182,295,182,295,reason,computational_learning_theory,0,test,random_non_prerequisite,0.38891011476516724
60,102,60,102,robotics,suffix_tree,0,test,random_non_prerequisite,0.0842118188738823
289,368,289,368,c_(programming_language),support_vector_machine,0,test,random_non_prerequisite,0.4307043254375458
